id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
267300_1,Put popcorn in the plate.,0.424627423286438,11.661050833262461,0.6497464728589112,0.4125254452228546,11.402865294575319,0.08247236907482147,8.0,10.0,10.0,10.0,"The generated image correctly follows the instruction by replacing the original food in the plate with popcorn. The background, including the dog, the plaid cushion, the potted plant, and the radiator, is perfectly preserved and unchanged from the original image, matching the ground-truth target image which also shows popcorn.",data/processed/magicbrush_dev/images/267300_1_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/267300_1.png,data/processed/magicbrush_dev/images/267300_1_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/267300_1_mask.png
267300_2,Make the dog's eyes closed.,0.4970491826534271,15.968733283559079,0.7796063670403847,0.4966627061367035,15.896005667871673,0.09663546830415726,8.0,10.0,10.0,10.0,"The generated image successfully follows the instruction by making the dog's eyes closed, while perfectly preserving the background and overall scene. The result is visually consistent with the original image and matches the target state described in the instruction.",data/processed/magicbrush_dev/images/267300_2_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/267300_2.png,data/processed/magicbrush_dev/images/267300_2_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/267300_2_mask.png
270650_1,put skis on the wheel,0.3156611919403076,10.388329264954468,0.6563733987350999,0.31344860792160034,10.727018509951922,0.1732771098613739,5.0,10.0,10.0,10.0,"The generated image correctly follows the instruction by placing skis on the wheel, matching the ground-truth target. The background and other elements of the scene are preserved without alteration, and the edit is executed accurately.",data/processed/magicbrush_dev/images/270650_1_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/270650_1.png,data/processed/magicbrush_dev/images/270650_1_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/270650_1_mask.png
215135_1,Put a wooden floor on the kitchen.,0.7600340247154236,21.02360602901376,0.8691050230156877,0.7917317748069763,22.41232129117497,0.017659278586506844,8.0,10.0,9.0,10.0,"The generated image correctly follows the instruction by replacing the original tiled floor with a wooden floor. The new floor matches the style and color of the ground-truth target image, and all other elements in the kitchen (cabinets, appliances, etc.) are preserved without alteration.",data/processed/magicbrush_dev/images/215135_1_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/215135_1.png,data/processed/magicbrush_dev/images/215135_1_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/215135_1_mask.png
215135_2,put a table on the kitchen.,0.669898271560669,17.546114972685395,0.803052820247816,0.6826223731040955,18.23594758696142,0.036325789988040924,8.0,10.0,9.0,10.0,"The generated image correctly adds a wooden table to the kitchen, fulfilling the instruction. The table is placed appropriately in the foreground, and the background elements (cabinets, appliances, flooring) are preserved with high fidelity, matching the original image. The result is visually coherent and accurately follows the instruction.",data/processed/magicbrush_dev/images/215135_2_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/215135_2.png,data/processed/magicbrush_dev/images/215135_2_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/215135_2_mask.png
215135_3,Put a microwave on the counter.,0.8246551156044006,21.609186634644825,0.9089589334643798,0.8432500958442688,22.393444568748105,0.017885195091366768,8.0,10.0,10.0,10.0,"The generated image correctly adds a microwave to the kitchen counter, fulfilling the instruction. The background and other elements remain unchanged, showing excellent preservation of the original scene. The microwave is placed naturally in the scene, matching the ground-truth target image.",data/processed/magicbrush_dev/images/215135_3_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/215135_3.png,data/processed/magicbrush_dev/images/215135_3_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/215135_3_mask.png
417814_1,Let the carpet be changed to wooden floor.,0.42794057726860046,12.170086918116676,0.6844144843653607,0.45011743903160095,13.507249557499337,0.14360636472702026,8.0,10.0,9.0,10.0,"The generated image correctly follows the instruction by replacing the carpet with a wooden floor, matching the ground-truth target image. The change is accurate and preserves all other elements of the room, including the bed, artwork, and furniture, with high fidelity.",data/processed/magicbrush_dev/images/417814_1_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/417814_1.png,data/processed/magicbrush_dev/images/417814_1_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/417814_1_mask.png
452122_1,An airplane is smoking from the cockpit.,0.6665022969245911,12.232817753486101,0.9376590051522528,0.6716031432151794,12.303419688294143,0.14708298444747925,5.0,8.0,10.0,8.0,"The generated image correctly depicts smoke coming from the cockpit area, fulfilling the instruction. The background and overall airplane structure are preserved well. However, the smoke is more dramatic and voluminous than a typical cockpit fire, and the image quality is slightly degraded, which slightly reduces the score.",data/processed/magicbrush_dev/images/452122_1_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/452122_1.png,data/processed/magicbrush_dev/images/452122_1_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/452122_1_mask.png
544114_1,It should be just one cow.,0.6764022707939148,20.42864851396461,0.7186871802990744,0.6435485482215881,19.83725159075705,0.011503935791552067,6.0,10.0,10.0,10.0,"The generated image correctly follows the instruction by showing only one cow, while perfectly preserving the original background scenery. The single cow is accurately placed in the same location as the original two cows, maintaining the composition and context of the scene.",data/processed/magicbrush_dev/images/544114_1_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/544114_1.png,data/processed/magicbrush_dev/images/544114_1_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/544114_1_mask.png
544114_2,Could it be a river on the background?,0.6519493460655212,14.822242060903367,0.7125416116240647,0.6502078771591187,15.227610036355237,0.07650872319936752,8.0,10.0,9.0,10.0,"The generated image successfully adds a river to the background, directly following the instruction. The river is naturally integrated into the landscape, preserving the overall scene's composition and realism. The edit is seamless and aligns perfectly with the target image, which also features the river.",data/processed/magicbrush_dev/images/544114_2_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/544114_2.png,data/processed/magicbrush_dev/images/544114_2_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/544114_2_mask.png
544114_3,Add a goat next to the cow.,0.7644340395927429,19.29992424404761,0.8422227814109405,0.8009920120239258,19.986256004138735,0.014514357782900333,8.0,10.0,10.0,10.0,"The generated image correctly adds a white goat next to the cow, as instructed, while perfectly preserving the original background and scene composition. The addition is natural and consistent with the setting.",data/processed/magicbrush_dev/images/544114_3_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/544114_3.png,data/processed/magicbrush_dev/images/544114_3_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/544114_3_mask.png
98385_1,change the tea into cappuccino,0.7963040471076965,21.466326939429166,0.8303643872293892,0.7731022238731384,16.43960950534146,0.04033540189266205,7.0,8.0,10.0,8.0,"The generated image successfully changes the beverage from black tea to a cappuccino with latte art, correctly following the instruction. The background and sandwich remain unchanged, preserving the scene. The latte art is well-rendered, making it visually convincing. The only minor issue is that the cappuccino's foam appears slightly too uniform and lacks the subtle texture of real foam, but overall it's a strong edit.",data/processed/magicbrush_dev/images/98385_1_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/98385_1.png,data/processed/magicbrush_dev/images/98385_1_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/98385_1_mask.png
98385_2,change the sandwich to salad,0.4374997615814209,12.917718877615432,0.5105097036729246,0.4133744537830353,12.658685600142146,0.10031625628471375,8.0,10.0,10.0,10.0,"The generated image correctly replaces the sandwich with a salad, fully adhering to the instruction. The background, including the brick wall and counter, remains unchanged, preserving the original context. The salad is visually consistent with the target image, making it a high-fidelity edit.",data/processed/magicbrush_dev/images/98385_2_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/98385_2.png,data/processed/magicbrush_dev/images/98385_2_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/98385_2_mask.png
98385_3,add a bottle of sauce,0.3337421715259552,12.82174272318475,0.5254499947731658,0.33714559674263,12.841665336654868,0.23386834561824799,8.0,10.0,9.0,10.0,"The generated image correctly adds a bottle of sauce between the salad and coffee cup, exactly as instructed. The background elements, including the brick wall and table, are preserved without distortion. The sauce bottle is accurately placed and matches the style of the original image, making it a high-quality edit.",data/processed/magicbrush_dev/images/98385_3_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/98385_3.png,data/processed/magicbrush_dev/images/98385_3_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/98385_3_mask.png
540816_1,Make the plane further away.,0.3957913815975189,11.317613062662113,0.6609567192109705,0.3377976715564728,10.322456382908573,0.267400324344635,6.0,8.0,8.0,6.0,"The generated image successfully makes the plane appear further away by reducing its size and placing it more centrally in the frame, which follows the instruction. The background sky and clouds are preserved well. However, the target image (if provided) is not shown, so target similarity cannot be evaluated. The overall composition is reasonable but lacks the extreme distance implied by the instruction.",data/processed/magicbrush_dev/images/540816_1_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/540816_1.png,data/processed/magicbrush_dev/images/540816_1_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/540816_1_mask.png
356888_1,Replace the cart with an upright one.,0.23043380677700043,10.659434256596745,0.5154397650227346,0.25998353958129883,11.442265755320157,0.15081149339675903,8.0,10.0,10.0,10.0,"The generated image correctly replaces the original cart with an upright one, as instructed. The background elements, including the parking meter, fence, and sidewalk, are preserved without alteration, matching the original image perfectly. The result is visually consistent with the target state implied by the instruction.",data/processed/magicbrush_dev/images/356888_1_input.png,data/outputs/magicbrush_dev_qwen2511_base/images/356888_1.png,data/processed/magicbrush_dev/images/356888_1_target.png,data/outputs/magicbrush_dev_qwen2511_base/masks/356888_1_mask.png
