id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
574250_1,take the objects off the dresser,0.9534385204315186,26.581058183632823,0.9981250645271639,0.9807126522064209,28.23407437642972,0.11752280592918396,,,,,,data/processed/magicbrush_dev/images/574250_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/574250_1.png,data/processed/magicbrush_dev/images/574250_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/574250_1_mask.png
577847_1,turn the pizza into a croissant,0.8136511445045471,16.275692674737336,0.9962525976313152,0.9063925743103027,22.39276641568814,0.11955659091472626,,,,,,data/processed/magicbrush_dev/images/577847_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/577847_1.png,data/processed/magicbrush_dev/images/577847_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/577847_1_mask.png
577847_2,change the orange into kiwi fruit,0.9022378325462341,21.49177915023095,0.9990995365761778,0.9315803647041321,24.064097657463396,0.1521233469247818,,,,,,data/processed/magicbrush_dev/images/577847_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/577847_2.png,data/processed/magicbrush_dev/images/577847_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/577847_2_mask.png
577847_3,let it be a mushroom salad,0.8708083033561707,22.0755281907215,0.9982262451422087,0.9156854748725891,27.896450094676123,0.07921743392944336,,,,,,data/processed/magicbrush_dev/images/577847_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/577847_3.png,data/processed/magicbrush_dev/images/577847_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/577847_3_mask.png
580685_1,It should be a chocolate cake on the plate.,0.7238301634788513,15.315927863964777,0.9766502861312457,0.8147327303886414,14.678753998478932,0.2879631221294403,,,,,,data/processed/magicbrush_dev/images/580685_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/580685_1.png,data/processed/magicbrush_dev/images/580685_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/580685_1_mask.png
580685_2,Put a glass of juice next to the plate.,0.9511051177978516,22.702732442229916,0.9985948090788782,0.9804816246032715,31.730046425130833,0.08378585427999496,,,,,,data/processed/magicbrush_dev/images/580685_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/580685_2.png,data/processed/magicbrush_dev/images/580685_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/580685_2_mask.png
580685_3,Can it be a red plate?,0.8213474750518799,19.45562262305738,0.9944060848870798,0.9269832968711853,16.71957484765589,0.24064530432224274,,,,,,data/processed/magicbrush_dev/images/580685_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/580685_3.png,data/processed/magicbrush_dev/images/580685_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/580685_3_mask.png
581668_1,Add cookies to the tray.,0.8245760798454285,19.50330521696088,0.9968419430831914,0.9314283728599548,21.90213791525086,0.09816186875104904,,,,,,data/processed/magicbrush_dev/images/581668_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/581668_1.png,data/processed/magicbrush_dev/images/581668_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/581668_1_mask.png
58268_1,remove the ball,0.9758234024047852,33.69715987305596,0.9994090029590227,0.9989024996757507,48.08028324786662,0.010645033791661263,,,,,,data/processed/magicbrush_dev/images/58268_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/58268_1.png,data/processed/magicbrush_dev/images/58268_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/58268_1_mask.png
58268_2,remove the bat,0.9921131134033203,41.43845564642041,0.9999307709620601,0.998088538646698,42.00866459663368,0.08690232783555984,,,,,,data/processed/magicbrush_dev/images/58268_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/58268_2.png,data/processed/magicbrush_dev/images/58268_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/58268_2_mask.png
58268_3,remove the batter,0.9223260879516602,26.919136729578042,0.9989596289375681,0.9885463118553162,34.097405063241425,0.06892765313386917,,,,,,data/processed/magicbrush_dev/images/58268_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/58268_3.png,data/processed/magicbrush_dev/images/58268_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/58268_3_mask.png
6484_1,Get rid of the spatula.,0.9544907212257385,31.982892407490667,0.9997415604176202,0.9891006350517273,32.09036619903762,0.0943591520190239,,,,,,data/processed/magicbrush_dev/images/6484_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/6484_1.png,data/processed/magicbrush_dev/images/6484_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/6484_1_mask.png
6484_2,Make the cake vanilla.,0.8939538598060608,23.758633287399444,0.9982139105148655,0.9235541224479675,21.147564226932964,0.21077291667461395,,,,,,data/processed/magicbrush_dev/images/6484_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/6484_2.png,data/processed/magicbrush_dev/images/6484_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/6484_2_mask.png
6484_3,Make the roses into tulips.,0.8827505707740784,21.384566226691156,0.9955475137298673,0.9332646727561951,25.502884331606595,0.10190631449222565,,,,,,data/processed/magicbrush_dev/images/6484_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/6484_3.png,data/processed/magicbrush_dev/images/6484_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/6484_3_mask.png
67269_1,make the man ride a motorcycle instead of a bicycle,0.6497159004211426,16.89873398992187,0.979622252609934,0.7888621687889099,17.998306102742504,0.18227623403072357,,,,,,data/processed/magicbrush_dev/images/67269_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/67269_1.png,data/processed/magicbrush_dev/images/67269_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/67269_1_mask.png
67269_2,swap the surfboard for a skateboard,0.827289342880249,17.30743080318852,0.9950821722373333,0.8937609791755676,16.848322791516278,0.2665260136127472,,,,,,data/processed/magicbrush_dev/images/67269_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/67269_2.png,data/processed/magicbrush_dev/images/67269_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/67269_2_mask.png
70952_1,let the older man have dark hair,0.986100971698761,32.396136817692366,0.9985482260370664,0.9963622093200684,33.90544152394115,0.24909351766109467,,,,,,data/processed/magicbrush_dev/images/70952_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/70952_1.png,data/processed/magicbrush_dev/images/70952_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/70952_1_mask.png
70952_2,let the ladies wear red dresses,0.8710797429084778,22.43702095804918,0.9958694289626765,0.9152424931526184,23.20652386916472,0.1251293420791626,,,,,,data/processed/magicbrush_dev/images/70952_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/70952_2.png,data/processed/magicbrush_dev/images/70952_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/70952_2_mask.png
70952_3,let the older man wear a cowboy hat,0.973477840423584,28.4308072502892,0.997066834566353,0.9903128147125244,30.849027900855027,0.13901543617248535,,,,,,data/processed/magicbrush_dev/images/70952_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/70952_3.png,data/processed/magicbrush_dev/images/70952_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/70952_3_mask.png
75065_1,make the cow smile,0.971902072429657,30.391679216064848,0.9989123162299278,0.9933097958564758,34.62861374540883,0.10963543504476547,,,,,,data/processed/magicbrush_dev/images/75065_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/75065_1.png,data/processed/magicbrush_dev/images/75065_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/75065_1_mask.png
75065_2,make the cow lift its leg up,0.9693217277526855,30.396699541361485,0.9984841546774285,0.990297794342041,33.35948266483634,0.1297677904367447,,,,,,data/processed/magicbrush_dev/images/75065_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/75065_2.png,data/processed/magicbrush_dev/images/75065_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/75065_2_mask.png
75065_3,let there be an old Greek monument,0.7230288982391357,15.010347196167423,0.9939793944850984,0.8391952514648438,18.18827513847048,0.178313747048378,,,,,,data/processed/magicbrush_dev/images/75065_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/75065_3.png,data/processed/magicbrush_dev/images/75065_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/75065_3_mask.png
7730_1,Change the cat to a rat.,0.9279813170433044,23.905895252992767,0.9972545212741797,0.9763326644897461,28.738486904586445,0.14213933050632477,,,,,,data/processed/magicbrush_dev/images/7730_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/7730_1.png,data/processed/magicbrush_dev/images/7730_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/7730_1_mask.png
7730_2,Make the suitcase red.,0.5816619992256165,14.623074642478521,0.9886547564918606,0.9143121242523193,20.27764435120957,0.13929083943367004,,,,,,data/processed/magicbrush_dev/images/7730_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/7730_2.png,data/processed/magicbrush_dev/images/7730_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/7730_2_mask.png
77596_1,the ocean should have waves.,0.8171501755714417,21.652395396400973,0.9924047757506381,0.903761625289917,23.93458587558637,0.0932193323969841,,,,,,data/processed/magicbrush_dev/images/77596_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/77596_1.png,data/processed/magicbrush_dev/images/77596_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/77596_1_mask.png
7996_1,let the man have legs up in air,0.8878818154335022,20.118240863762125,0.9982663738538323,0.9657954573631287,22.570245297549512,0.16004745662212372,,,,,,data/processed/magicbrush_dev/images/7996_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/7996_1.png,data/processed/magicbrush_dev/images/7996_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/7996_1_mask.png
7996_2,let the man wear a helmet,0.9893753528594971,32.75339099339428,0.9997858493324823,0.9960982203483582,37.339538317139954,0.09265778213739395,,,,,,data/processed/magicbrush_dev/images/7996_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/7996_2.png,data/processed/magicbrush_dev/images/7996_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/7996_2_mask.png
7996_3,let there be a giant snowball next to the man,0.9584653973579407,27.113540779419907,0.9997673251421678,0.9953802227973938,43.811891919534816,0.017594175413250923,,,,,,data/processed/magicbrush_dev/images/7996_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/7996_3.png,data/processed/magicbrush_dev/images/7996_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/7996_3_mask.png
80932_1,Make the glass of water a to go cup.,0.9293076395988464,21.315361847284386,0.9996628402897597,0.9650461673736572,21.196188401211046,0.2664850652217865,,,,,,data/processed/magicbrush_dev/images/80932_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/80932_1.png,data/processed/magicbrush_dev/images/80932_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/80932_1_mask.png
80932_2,Change the tables to a playland.,0.5459434986114502,12.87567555732564,0.9816251890161451,0.8359689712524414,18.92313086992444,0.16198870539665222,,,,,,data/processed/magicbrush_dev/images/80932_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/80932_2.png,data/processed/magicbrush_dev/images/80932_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/80932_2_mask.png
81971_1,Let the woman drink wine.,0.9675900340080261,28.06183586566439,0.9988498371001869,0.9905439019203186,34.023484402502774,0.09218279272317886,,,,,,data/processed/magicbrush_dev/images/81971_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/81971_1.png,data/processed/magicbrush_dev/images/81971_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/81971_1_mask.png
82679_1,Put a whale in the water.,0.9059224724769592,23.193543396170398,0.953748332360061,0.9387308955192566,24.73752727475545,0.05745764821767807,,,,,,data/processed/magicbrush_dev/images/82679_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/82679_1.png,data/processed/magicbrush_dev/images/82679_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/82679_1_mask.png
853_1,cover the bread with sauce and salad,0.8710635304450989,18.145132901115137,0.998904892023483,0.9368707537651062,33.173590520340134,0.04541457071900368,,,,,,data/processed/magicbrush_dev/images/853_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/853_1.png,data/processed/magicbrush_dev/images/853_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/853_1_mask.png
853_2,add a glass of water,0.9386966824531555,23.766129460540277,0.9993823961596862,0.9698955416679382,25.59497646904749,0.16648678481578827,,,,,,data/processed/magicbrush_dev/images/853_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/853_2.png,data/processed/magicbrush_dev/images/853_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/853_2_mask.png
853_3,change the fork to a spoon,0.9265243411064148,24.152038538446842,0.9992628950783309,0.9691324234008789,28.608742076591668,0.09566938877105713,,,,,,data/processed/magicbrush_dev/images/853_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/853_3.png,data/processed/magicbrush_dev/images/853_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/853_3_mask.png
86582_1,a parakeet should be sitting on the knit item,0.861622154712677,19.577746300972734,0.9995149712775476,0.9457210898399353,23.78089234997404,0.08885166794061661,,,,,,data/processed/magicbrush_dev/images/86582_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/86582_1.png,data/processed/magicbrush_dev/images/86582_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/86582_1_mask.png
86582_2,a cat should be watching the parakeet while sitting in a flower pot,0.8937699794769287,23.858363142284258,0.9972035418722882,0.9545649886131287,27.400818048061893,0.1053316667675972,,,,,,data/processed/magicbrush_dev/images/86582_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/86582_2.png,data/processed/magicbrush_dev/images/86582_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/86582_2_mask.png
86582_3,the cat should have a hat on,0.970169723033905,27.16014844647526,0.9998683284499883,0.9974837303161621,45.0377358128371,0.024678852409124374,,,,,,data/processed/magicbrush_dev/images/86582_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/86582_3.png,data/processed/magicbrush_dev/images/86582_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/86582_3_mask.png
90145_1,have a team of sled dogs pulling the snowboarder,0.9275076389312744,19.845499006797077,0.9952851779159384,0.9876087307929993,31.511393620327425,0.037487126886844635,,,,,,data/processed/magicbrush_dev/images/90145_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/90145_1.png,data/processed/magicbrush_dev/images/90145_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/90145_1_mask.png
90192_1,Make the plate blue.,0.9174676537513733,21.990861765595795,0.9864945312504352,0.975574791431427,25.442214676686326,0.15892720222473145,,,,,,data/processed/magicbrush_dev/images/90192_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/90192_1.png,data/processed/magicbrush_dev/images/90192_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/90192_1_mask.png
90192_2,Make the fruits whole.,0.5862486362457275,12.325822876341162,0.9927295480510424,0.9671524167060852,26.058393133911522,0.03379487246274948,,,,,,data/processed/magicbrush_dev/images/90192_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/90192_2.png,data/processed/magicbrush_dev/images/90192_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/90192_2_mask.png
91839_1,What if he is holding a cup?,0.9212958216667175,19.887780729738836,0.997718378420866,0.992173969745636,37.273048819008295,0.033864546567201614,,,,,,data/processed/magicbrush_dev/images/91839_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/91839_1.png,data/processed/magicbrush_dev/images/91839_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/91839_1_mask.png
