id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
182759_1,let the cat sleep,0.8234283924102783,21.952615782956947,0.8230316269559778,0.7997071743011475,21.7439702710436,0.18891435861587524,,,,,,data/processed/magicbrush_dev/images/182759_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/182759_1.png,data/processed/magicbrush_dev/images/182759_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/182759_1_mask.png
44437_2,put a helmet on the player's haed,0.8581157326698303,20.71118511464524,0.8778206549540335,0.8710659146308899,21.557117771075088,0.08413499593734741,,,,,,data/processed/magicbrush_dev/images/44437_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/44437_2.png,data/processed/magicbrush_dev/images/44437_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/44437_2_mask.png
50151_1,Can we put a hand on the door?,0.5446599125862122,15.167719284754163,0.6814609539245268,0.518320620059967,13.307196955794927,0.3345983922481537,,,,,,data/processed/magicbrush_dev/images/50151_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/50151_1.png,data/processed/magicbrush_dev/images/50151_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/50151_1_mask.png
211860_2,Change the woman's hair to blonde,0.8848982453346252,26.47218705525882,0.9056497982044348,0.8953483700752258,27.372494630099588,0.1822308450937271,,,,,,data/processed/magicbrush_dev/images/211860_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/211860_2.png,data/processed/magicbrush_dev/images/211860_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/211860_2_mask.png
155790_2,The background should be a ocean.,0.836193859577179,18.53455482933985,0.9196136036532678,0.8494124412536621,19.221031371519903,0.17216257750988007,,,,,,data/processed/magicbrush_dev/images/155790_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/155790_2.png,data/processed/magicbrush_dev/images/155790_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/155790_2_mask.png
577847_1,turn the pizza into a croissant,0.7512788772583008,16.643474896953926,0.8912796539135514,0.7111460566520691,13.973493539488475,0.34497401118278503,,,,,,data/processed/magicbrush_dev/images/577847_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/577847_1.png,data/processed/magicbrush_dev/images/577847_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/577847_1_mask.png
139276_1,What if the man had a hat?,0.8466611504554749,25.060521527703735,0.8224195773947388,0.8161798119544983,23.577018322631417,0.3066551983356476,,,,,,data/processed/magicbrush_dev/images/139276_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/139276_1.png,data/processed/magicbrush_dev/images/139276_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/139276_1_mask.png
289514_1,It could be a microwave next to the woman.,0.7180861830711365,14.073443757761119,0.8364428600178179,0.8060455322265625,16.033013753684344,0.05209159851074219,,,,,,data/processed/magicbrush_dev/images/289514_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/289514_1.png,data/processed/magicbrush_dev/images/289514_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/289514_1_mask.png
544519_1,A girl is eating cereal.,0.8922579884529114,21.741068175048888,0.9380510099394098,0.913605272769928,26.438819163493243,0.09452016651630402,,,,,,data/processed/magicbrush_dev/images/544519_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/544519_1.png,data/processed/magicbrush_dev/images/544519_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/544519_1_mask.png
565269_3,Add an airplane,0.8282247185707092,15.428800203185801,0.9548588527269896,0.9047513604164124,19.134182512781017,0.140147864818573,,,,,,data/processed/magicbrush_dev/images/565269_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/565269_3.png,data/processed/magicbrush_dev/images/565269_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/565269_3_mask.png
3131_1,change the toothpicks into candles,0.888739824295044,23.28603882008977,0.8751518696110727,0.8625712990760803,22.07968195933425,0.3141081929206848,,,,,,data/processed/magicbrush_dev/images/3131_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/3131_1.png,data/processed/magicbrush_dev/images/3131_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/3131_1_mask.png
256884_2,remove the tennis ball,0.8536500930786133,25.30724105447669,0.8668257484116525,0.8600181937217712,25.322734656831205,0.0876091718673706,,,,,,data/processed/magicbrush_dev/images/256884_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/256884_2.png,data/processed/magicbrush_dev/images/256884_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/256884_2_mask.png
393226_1,Add a cyclist on the street,0.7983948588371277,18.801719059150205,0.8396250438242142,0.837104320526123,20.21217793091016,0.023895783349871635,,,,,,data/processed/magicbrush_dev/images/393226_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/393226_1.png,data/processed/magicbrush_dev/images/393226_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/393226_1_mask.png
450129_2,Put a donut next to the cake.,0.8245050311088562,22.203485864006023,0.876288317022467,0.8182360529899597,18.778727116111067,0.2877471446990967,,,,,,data/processed/magicbrush_dev/images/450129_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/450129_2.png,data/processed/magicbrush_dev/images/450129_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/450129_2_mask.png
43425_2,Remove one of its eyes.,0.9245507121086121,28.21596172876648,0.9329685466457253,0.9264297485351562,27.70673630092645,0.1585322767496109,,,,,,data/processed/magicbrush_dev/images/43425_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/43425_2.png,data/processed/magicbrush_dev/images/43425_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/43425_2_mask.png
393372_1,Change the hair color to pink.,0.7422022223472595,19.425394505865206,0.8847584271078072,0.7646802067756653,17.336044958966102,0.20982980728149414,,,,,,data/processed/magicbrush_dev/images/393372_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/393372_1.png,data/processed/magicbrush_dev/images/393372_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/393372_1_mask.png
178928_2,give the man glasses,0.8329513669013977,20.68979848878568,0.9228497031421462,0.8714573979377747,22.925166278725754,0.11095894873142242,,,,,,data/processed/magicbrush_dev/images/178928_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/178928_2.png,data/processed/magicbrush_dev/images/178928_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/178928_2_mask.png
209923_2,change the wood floor to tiled floor,0.851542055606842,21.204461908005992,0.8907850563388947,0.8554503321647644,21.482140808092225,0.28103819489479065,,,,,,data/processed/magicbrush_dev/images/209923_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/209923_2.png,data/processed/magicbrush_dev/images/209923_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/209923_2_mask.png
282572_3,let a child point at the animals,0.6544284224510193,14.931823644763696,0.7468126220328682,0.7094987034797668,15.923757772106384,0.10579735040664673,,,,,,data/processed/magicbrush_dev/images/282572_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/282572_3.png,data/processed/magicbrush_dev/images/282572_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/282572_3_mask.png
104304_1,let the woman cry,0.9250168204307556,30.167770332354866,0.9228429469751102,0.9196568131446838,29.775289067424108,0.06768821179866791,,,,,,data/processed/magicbrush_dev/images/104304_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/104304_1.png,data/processed/magicbrush_dev/images/104304_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/104304_1_mask.png
371643_2,let a plate contain sliced bread,0.7865706086158752,14.836334037022453,0.905347869971053,0.8472608923912048,19.405586512681683,0.16628362238407135,,,,,,data/processed/magicbrush_dev/images/371643_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/371643_2.png,data/processed/magicbrush_dev/images/371643_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/371643_2_mask.png
354126_3,let a spider be in the basket,0.7326979637145996,18.475083155888402,0.7577266128357371,0.7422080039978027,18.991143379246907,0.20340877771377563,,,,,,data/processed/magicbrush_dev/images/354126_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/354126_3.png,data/processed/magicbrush_dev/images/354126_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/354126_3_mask.png
122927_2,Add flowers,0.6925660967826843,15.381564287193857,0.8163482365974103,0.798464298248291,17.270081330561183,0.026837067678570747,,,,,,data/processed/magicbrush_dev/images/122927_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/122927_2.png,data/processed/magicbrush_dev/images/122927_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/122927_2_mask.png
532493_3,Change the swimsuit color to green,0.8644846081733704,27.33548535784695,0.8766599262398714,0.8665686249732971,27.146182043521886,0.15840774774551392,,,,,,data/processed/magicbrush_dev/images/532493_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/532493_3.png,data/processed/magicbrush_dev/images/532493_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/532493_3_mask.png
458804_1,Replace the stuffed animals with a pillow.,0.6477217078208923,13.17652473148398,0.9041916528432979,0.773394763469696,17.011644559792227,0.1492638736963272,,,,,,data/processed/magicbrush_dev/images/458804_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/458804_1.png,data/processed/magicbrush_dev/images/458804_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/458804_1_mask.png
181699_3,let there be heart shaped balloons,0.6573405861854553,13.916550027716625,0.6942938478397637,0.6752656102180481,14.085948133076556,0.05408155173063278,,,,,,data/processed/magicbrush_dev/images/181699_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/181699_3.png,data/processed/magicbrush_dev/images/181699_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/181699_3_mask.png
337180_2,let the cat have blue eyes,0.8130037188529968,25.510521174076416,0.8234218381552907,0.8143509030342102,24.850522695944598,0.23809212446212769,,,,,,data/processed/magicbrush_dev/images/337180_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/337180_2.png,data/processed/magicbrush_dev/images/337180_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/337180_2_mask.png
58268_3,remove the batter,0.7704797387123108,21.799356056123553,0.8331615822697112,0.8186643719673157,23.273247680418613,0.047986987978219986,,,,,,data/processed/magicbrush_dev/images/58268_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/58268_3.png,data/processed/magicbrush_dev/images/58268_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/58268_3_mask.png
490317_1,Open the lid of a toilet.,0.7261787056922913,24.67545781213934,0.7763084672418922,0.7309163212776184,23.56737512617582,0.13116581737995148,,,,,,data/processed/magicbrush_dev/images/490317_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/490317_1.png,data/processed/magicbrush_dev/images/490317_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/490317_1_mask.png
382564_1,get rid of the cat,0.8498633503913879,25.395779479387205,0.8694853783631192,0.8427255153656006,24.568749222860212,0.14250007271766663,,,,,,data/processed/magicbrush_dev/images/382564_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/382564_1.png,data/processed/magicbrush_dev/images/382564_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/382564_1_mask.png
57350_2,Let's add a dog in the grass.,0.7492902278900146,19.984866297637073,0.7554217053956415,0.7500373721122742,20.70214776912306,0.32072019577026367,,,,,,data/processed/magicbrush_dev/images/57350_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/57350_2.png,data/processed/magicbrush_dev/images/57350_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/57350_2_mask.png
480489_1,swap the kites with drones,0.7312989234924316,18.844949188862387,0.8276998478360875,0.8034263253211975,19.155461604432812,0.06800445169210434,,,,,,data/processed/magicbrush_dev/images/480489_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/480489_1.png,data/processed/magicbrush_dev/images/480489_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/480489_1_mask.png
86582_3,the cat should have a hat on,0.8595876097679138,22.209695204595693,0.8896675002966693,0.8869382739067078,24.059989173620316,0.02209300920367241,,,,,,data/processed/magicbrush_dev/images/86582_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/86582_3.png,data/processed/magicbrush_dev/images/86582_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/86582_3_mask.png
11091_1,Let the man press the keyboard.,0.7865999341011047,20.73887749743955,0.8240304094258777,0.7741556763648987,20.308108209053263,0.20992878079414368,,,,,,data/processed/magicbrush_dev/images/11091_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/11091_1.png,data/processed/magicbrush_dev/images/11091_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/11091_1_mask.png
