id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
292451_2,let a herd of sheep block the taxi,0.5436975955963135,16.514394896161303,0.7115221730799673,0.570671558380127,17.32622282454087,0.04038650915026665,8.0,10.0,10.0,10.0,"The generated image correctly adds a herd of sheep blocking the taxi as instructed, while perfectly preserving all background elements including the houses, landscape, and signage. The sheep are placed naturally on the road, and the overall scene remains consistent with the original, making it a highly accurate and well-executed edit.",data/processed/magicbrush_dev/images/292451_2_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/292451_2.png,data/processed/magicbrush_dev/images/292451_2_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/292451_2_mask.png
292451_3,change the trees at the back into palm trees,0.5605369210243225,11.56116821380806,0.6421035466570011,0.5349721908569336,10.33631571823588,0.03779461234807968,5.0,6.0,3.0,3.0,"The generated image partially follows the instruction by replacing some of the background trees with palm trees, but the edit is inconsistent and unrealistic. The original forested hill is mostly replaced by palm trees in the second image, which is not a natural or coherent transformation. The third image shows a more localized edit, but still fails to match the instruction's intent. The background preservation score is low because the original landscape is significantly altered, and the target similarity is low as the edit doesn't clearly align with a specific target image.",data/processed/magicbrush_dev/images/292451_3_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/292451_3.png,data/processed/magicbrush_dev/images/292451_3_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/292451_3_mask.png
219590_1,put strawberry on the plate,0.5987787246704102,16.132288662509758,0.7700359335140745,0.5897574424743652,15.637749288037808,0.07459324598312378,5.0,10.0,10.0,10.0,"The generated image correctly follows the instruction by adding a strawberry to the plate, matching the ground-truth target image. The background, including the plate, table, and spoons, is preserved exactly as in the original image. The strawberry is placed appropriately next to the cheesecake slice, making the edit accurate and visually consistent.",data/processed/magicbrush_dev/images/219590_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/219590_1.png,data/processed/magicbrush_dev/images/219590_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/219590_1_mask.png
219590_2,leave nothing on top of the cheesecake,0.7629613876342773,16.455104224151068,0.8841904426230475,0.7817473411560059,17.645839536602704,0.07389576733112335,3.0,0.0,10.0,0.0,"The instruction is to leave nothing on top of the cheesecake, but the generated image still has whipped cream and banana slices on top, which violates the instruction. The background is preserved well, but since the instruction is not followed, the score is low.",data/processed/magicbrush_dev/images/219590_2_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/219590_2.png,data/processed/magicbrush_dev/images/219590_2_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/219590_2_mask.png
67269_1,make the man ride a motorcycle instead of a bicycle,0.43234363198280334,14.51538669390006,0.6012650421887429,0.42591509222984314,14.800165814581966,0.0526580847799778,8.0,10.0,10.0,9.0,"The generated image correctly replaces the bicycle with a motorcycle, accurately following the instruction. The background, including the building, fence, and road, is preserved with high fidelity. The motorcycle is well-rendered and matches the style of the original image, making it very similar to the target concept.",data/processed/magicbrush_dev/images/67269_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/67269_1.png,data/processed/magicbrush_dev/images/67269_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/67269_1_mask.png
67269_2,swap the surfboard for a skateboard,0.7896249890327454,16.70412136223477,0.8272251414120179,0.7903637886047363,13.714235259383615,0.01356680691242218,8.0,10.0,10.0,10.0,"The generated image correctly swaps the surfboard for a skateboard, accurately following the instruction. The background, including the building, fence, and road, is preserved without changes. The skateboard is rendered with appropriate details (blue deck, yellow wheels) and is held in a natural position, matching the original composition.",data/processed/magicbrush_dev/images/67269_2_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/67269_2.png,data/processed/magicbrush_dev/images/67269_2_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/67269_2_mask.png
333551_1,let the couch be an expensive leather one,0.5516732335090637,13.026664858043533,0.7497033204215091,0.5604459643363953,15.85578683079508,0.03803529590368271,6.0,8.0,9.0,7.0,"The generated image correctly changes the couch to a lighter, more luxurious-looking material that resembles expensive leather, fulfilling the instruction. The background elements are largely preserved, though the lighting and shadows are slightly altered. The target image is not provided, so target similarity cannot be fully assessed, but the change is consistent with the instruction.",data/processed/magicbrush_dev/images/333551_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/333551_1.png,data/processed/magicbrush_dev/images/333551_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/333551_1_mask.png
333551_2,let the window show a garden,0.9140797257423401,18.26670929277562,0.9295813218474008,0.9166641235351562,17.91439380259061,0.007772968616336584,8.0,10.0,9.0,10.0,"The generated image correctly follows the instruction by replacing the window view with a vibrant garden scene. It preserves the original room's layout, furniture, and lighting, making the edit seamless and realistic. The result is highly similar to the target concept of a garden view.",data/processed/magicbrush_dev/images/333551_2_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/333551_2.png,data/processed/magicbrush_dev/images/333551_2_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/333551_2_mask.png
333551_3,let the ceiling have wooden beams,0.7797524333000183,12.635968404624894,0.7907754165182607,0.781466007232666,12.607158818881247,0.00932503305375576,7.0,10.0,8.0,10.0,"The generated image correctly adds wooden beams to the ceiling as instructed, matching the target image. The beams are accurately placed and styled. The rest of the room, including the furniture, fireplace, and lighting, is preserved well, with only minor artifacts or lighting changes that do not detract from the overall success of the edit.",data/processed/magicbrush_dev/images/333551_3_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/333551_3.png,data/processed/magicbrush_dev/images/333551_3_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/333551_3_mask.png
501972_1,change the fire truck into a battle tank,0.613078773021698,13.349384570639572,0.6775413813625791,0.5901812314987183,13.464175805331717,0.03145807236433029,6.0,8.0,9.0,7.0,"The generated image successfully replaces the fire truck with a battle tank, correctly following the instruction. The background elements like the palm trees, street signs, and pedestrians are well-preserved. However, the tank's design is somewhat generic and lacks specific details that would make it a strong match to a real-world target, slightly reducing the target similarity score.",data/processed/magicbrush_dev/images/501972_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/501972_1.png,data/processed/magicbrush_dev/images/501972_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/501972_1_mask.png
501972_2,let a man run towards the tank,0.9028559327125549,21.856482444379765,0.9290194569639354,0.9091206192970276,21.341292831409714,0.008525640703737736,7.0,8.0,10.0,8.0,"The generated image correctly adds a man running towards the tank, fulfilling the instruction. The background elements, including the tank, palm trees, and street signs, are preserved without alteration. The man's pose and motion are consistent with running, though the specific details of his clothing and exact position could be slightly refined for higher accuracy.",data/processed/magicbrush_dev/images/501972_2_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/501972_2.png,data/processed/magicbrush_dev/images/501972_2_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/501972_2_mask.png
501972_3,let there be an oak tree,0.8103994727134705,15.510873968595797,0.8537255536872874,0.807799756526947,16.205792008210956,0.030562512576580048,7.0,10.0,8.0,9.0,"The generated image correctly replaces the palm tree with an oak tree as instructed, while preserving most of the original scene including the runner, tank, and street elements. The oak tree is appropriately placed and detailed, making it a strong match to the target concept.",data/processed/magicbrush_dev/images/501972_3_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/501972_3.png,data/processed/magicbrush_dev/images/501972_3_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/501972_3_mask.png
221222_1,Let's add a dog next to the cows.,0.6843175888061523,17.084598172485133,0.7586966901550563,0.6736574172973633,17.544600384648806,0.02549046091735363,7.0,8.0,10.0,8.0,"The generated image successfully adds a dog next to the cows, fulfilling the instruction. The background remains unchanged, preserving the original scene. The dog is well-placed and integrated into the composition, though its specific breed and size differ slightly from the ground-truth target image, which shows a different dog.",data/processed/magicbrush_dev/images/221222_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/221222_1.png,data/processed/magicbrush_dev/images/221222_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/221222_1_mask.png
365258_1,Add a cup of coffee.,0.6108726859092712,14.588446482790832,0.8117098417189488,0.6351885795593262,17.442346743265368,0.04938407987356186,8.0,10.0,9.0,10.0,"The generated image correctly adds a cup of coffee to the right side of the plate, matching the instruction. The coffee cup is well-integrated into the scene, preserving the background elements like the wooden table and the sandwich. The cup's appearance (light brown coffee with foam) is consistent with a realistic coffee beverage, making it a strong match to the target image.",data/processed/magicbrush_dev/images/365258_1_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/365258_1.png,data/processed/magicbrush_dev/images/365258_1_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/365258_1_mask.png
365258_2,Remove the salad on the side.,0.7941372394561768,14.764194476138123,0.9131241461025765,0.8724372982978821,16.2304849092831,0.011977865360677242,8.0,10.0,10.0,10.0,"The generated image successfully removes the salad from the side of the plate, exactly as instructed. The background elements, including the sandwich, coffee cup, and table, are preserved without alteration. The result is visually consistent with the target goal.",data/processed/magicbrush_dev/images/365258_2_input.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/images/365258_2.png,data/processed/magicbrush_dev/images/365258_2_target.png,data/outputs/magicbrush_dev_qwen2511_gt_onestage/masks/365258_2_mask.png
